,median_house_value
17060,427600.0
12642,63900.0
6909,500001.0
11419,290400.0
1482,175000.0
16239,105400.0
18499,500001.0
20592,55000.0
2028,49800.0
8391,160900.0
327,80000.0
3335,73500.0
1044,144100.0
8230,145800.0
3721,290100.0
19261,147900.0
7755,183900.0
6997,177800.0
19257,213100.0
17697,178600.0
3518,223300.0
13125,82000.0
8125,216700.0
18619,500001.0
10490,250000.0
13382,169600.0
6196,188900.0
19179,334400.0
8675,271900.0
9030,500001.0
6995,164600.0
11037,500001.0
18350,475000.0
12310,128100.0
993,450000.0
1694,246400.0
5814,221900.0
8654,500001.0
15491,117500.0
13506,69000.0
11448,369100.0
16140,375000.0
1739,130800.0
16974,330100.0
7944,200200.0
3726,202200.0
19728,98200.0
18062,500001.0
19544,65000.0
10296,303000.0
11005,451300.0
11395,347600.0
18472,248200.0
11346,194800.0
5800,202300.0
1398,189600.0
2176,80100.0
6933,150600.0
9498,158800.0
13160,155300.0
8101,150800.0
2447,51600.0
20437,320800.0
15215,261100.0
8621,329300.0
4825,214600.0
12589,59100.0
6425,158100.0
8449,231300.0
2933,47100.0
10154,375400.0
19711,114800.0
2471,76400.0
6373,280800.0
9049,138500.0
3428,147500.0
4603,500001.0
16016,426800.0
12359,220500.0
10046,182500.0
13906,65300.0
54,87500.0
3092,68500.0
5136,95700.0
14644,241600.0
3485,428600.0
11069,159400.0
11008,481500.0
17832,178900.0
13383,157600.0
6412,408500.0
15203,308300.0
13353,164100.0
14488,500001.0
16212,87200.0
5559,500001.0
2152,60200.0
7468,138800.0
5896,234600.0
7582,100900.0
2699,67500.0
10315,213500.0
17978,277300.0
11758,229600.0
2398,78600.0
16199,59000.0
16073,323800.0
9517,96200.0
16996,417300.0
15264,300000.0
8628,500001.0
7273,96400.0
11300,190300.0
7985,156300.0
635,175000.0
2339,123300.0
17053,308800.0
9279,301500.0
10416,219000.0
5160,91400.0
11108,273000.0
18578,184300.0
12846,83400.0
7623,207000.0
334,86500.0
9356,500001.0
2539,80500.0
17441,198300.0
17403,98500.0
15366,189900.0
8981,325000.0
19823,62000.0
17688,160400.0
20099,79400.0
15795,325000.0
10149,293500.0
20519,76400.0
16544,130800.0
10391,331400.0
19557,82100.0
6553,326100.0
10579,262000.0
18454,229100.0
17831,243200.0
16323,94600.0
8043,214600.0
6450,500001.0
143,216700.0
6018,125900.0
12698,95700.0
9883,190000.0
855,178100.0
19989,72300.0
8086,212100.0
11354,160000.0
7142,185100.0
9053,130000.0
15879,178100.0
4381,278800.0
1839,311400.0
13432,99500.0
10879,260500.0
8569,500001.0
9756,129800.0
9591,117800.0
5225,87500.0
16109,296600.0
1502,197100.0
12111,85400.0
7513,111900.0
17407,115500.0
15448,200200.0
6595,142100.0
17135,417800.0
11303,133800.0
20353,275000.0
5068,93300.0
19460,185100.0
4588,275000.0
15634,243800.0
6322,334300.0
17580,229800.0
12802,70100.0
9079,163600.0
15031,147900.0
13711,143100.0
4501,144000.0
16515,91900.0
15755,492900.0
17858,500001.0
4882,123100.0
14363,240200.0
5700,217700.0
8203,181300.0
12042,141100.0
18954,105900.0
14261,84100.0
17548,153700.0
7852,146000.0
9284,345000.0
6400,218300.0
2807,70700.0
15919,292300.0
9320,270800.0
264,102800.0
13564,97000.0
11449,281900.0
18937,161300.0
11422,264600.0
3148,79000.0
12678,133700.0
4280,250000.0
12481,162500.0
5826,326100.0
12371,341700.0
5773,230800.0
6143,159700.0
2708,125000.0
2053,49300.0
9004,472000.0
4818,180000.0
16671,233700.0
16982,282000.0
3067,56500.0
199,71300.0
17096,363700.0
1122,104900.0
2935,42700.0
4331,358100.0
17264,231800.0
2784,141500.0
13587,68200.0
3570,229000.0
13466,105200.0
10191,194700.0
20037,47400.0
3521,236200.0
1110,107700.0
14991,123600.0
8781,315100.0
15854,298900.0
9846,291300.0
7470,162500.0
10404,279800.0
8462,181800.0
9741,255200.0
16065,329200.0
15642,420000.0
3740,241500.0
13107,91200.0
2569,92800.0
8519,242000.0
15899,275900.0
11930,127900.0
20109,137500.0
17610,320500.0
2779,25000.0
13177,500001.0
2787,139700.0
10672,500001.0
18530,229400.0
7465,149400.0
9824,258300.0
7984,161900.0
18204,364200.0
4933,103400.0
7203,137500.0
11753,264400.0
10380,196700.0
20564,151400.0
968,296900.0
3684,176400.0
4902,100500.0
3126,137500.0
4878,312500.0
19490,106000.0
9349,398900.0
15764,337500.0
1659,329400.0
5504,302900.0
19779,53500.0
4976,96100.0
6772,352800.0
18510,256300.0
20406,286800.0
16112,275700.0
17034,341500.0
20362,247600.0
19208,175500.0
19291,244400.0
20559,167200.0
20252,219900.0
20565,225000.0
2344,88900.0
9847,329500.0
10486,231400.0
16450,128800.0
15378,222600.0
14555,240200.0
18847,46200.0
1418,136200.0
20578,275000.0
16972,309700.0
7640,217700.0
19125,162600.0
5748,238700.0
14188,145200.0
18213,470000.0
7240,190000.0
4181,181300.0
7440,169300.0
8561,339700.0
7432,157500.0
19340,173700.0
6540,165100.0
8768,500001.0
4149,162000.0
1802,104200.0
3840,221000.0
10720,410400.0
18874,94800.0
14875,139800.0
18771,48100.0
2544,85400.0
4104,385900.0
17001,404000.0
12142,100000.0
19184,216700.0
5371,254200.0
10180,187500.0
4544,144800.0
19038,118800.0
14978,113800.0
1011,172500.0
12989,133000.0
10705,80400.0
12848,84400.0
11839,83500.0
17175,334600.0
11541,214800.0
16074,321300.0
7314,181300.0
11672,214100.0
13655,149500.0
6479,173300.0
20202,223200.0
11154,255500.0
4131,193600.0
9876,140400.0
6827,243200.0
11155,187500.0
14027,175000.0
10662,274200.0
15070,113600.0
182,127900.0
2291,66000.0
913,287600.0
20391,264600.0
2552,81300.0
19475,114300.0
641,264700.0
19681,74000.0
12338,70400.0
5496,272000.0
8199,209400.0
11137,189200.0
11639,286700.0
1593,500001.0
6156,140600.0
3114,87200.0
4117,274600.0
5372,340400.0
7806,164400.0
13082,135800.0
3780,265200.0
13163,192400.0
772,185300.0
17185,354300.0
15279,284800.0
16831,262500.0
4660,417600.0
8979,329800.0
852,213200.0
12384,128000.0
2565,104200.0
20166,243100.0
619,177500.0
11952,129900.0
6133,145800.0
73,67500.0
5499,287500.0
987,375000.0
941,208000.0
19224,240500.0
13541,86100.0
6142,152200.0
18983,137500.0
7532,89300.0
6221,224900.0
9239,102400.0
5807,175000.0
19107,75000.0
8901,500001.0
11679,207000.0
10021,151800.0
14217,137800.0
16236,98800.0
12160,148200.0
5065,112900.0
10030,109700.0
5550,299000.0
14629,210000.0
7235,156800.0
16899,386400.0
998,215500.0
9283,285600.0
18866,93300.0
6459,273800.0
7664,176100.0
3381,277600.0
20011,53900.0
11508,390500.0
10829,367000.0
3484,377200.0
18144,431600.0
17914,298300.0
13493,96400.0
185,112800.0
20517,74300.0
4858,141300.0
11096,231000.0
7161,125500.0
11781,141100.0
6702,493200.0
14099,140000.0
16633,183900.0
18432,311800.0
14553,260900.0
12373,99100.0
15243,485300.0
732,179400.0
17937,286500.0
983,293200.0
6021,91900.0
14199,125400.0
2607,102700.0
19331,117100.0
15443,216100.0
13394,152500.0
137,365900.0
15833,375000.0
4942,162500.0
14331,250000.0
15943,252600.0
9188,14999.0
16566,240200.0
20491,191800.0
4309,208800.0
1635,378100.0
14841,118000.0
11842,96600.0
3513,238000.0
3587,211600.0
985,352900.0
3173,103100.0
7683,151300.0
2509,55000.0
8222,87500.0
534,212900.0
10469,251300.0
14808,320800.0
3180,126400.0
247,114800.0
3238,50800.0
4936,106900.0
1289,146800.0
8923,500001.0
1012,179200.0
3411,166200.0
11657,217600.0
8220,150000.0
12467,148800.0
10273,216000.0
4682,175000.0
18705,75300.0
17498,271800.0
16253,54200.0
11728,225000.0
11714,283300.0
8508,242300.0
6315,382500.0
18972,191300.0
1521,259800.0
13431,115400.0
7236,156500.0
9157,169500.0
13876,104000.0
970,300400.0
12117,155500.0
1197,73500.0
8074,254000.0
11013,285400.0
14495,213500.0
1811,129100.0
3786,194100.0
8661,379800.0
18261,465000.0
10530,119900.0
17825,257400.0
20626,93800.0
15332,108900.0
13531,109000.0
11685,269600.0
8277,222900.0
5761,286600.0
20310,67500.0
7598,111700.0
10001,182100.0
9539,72700.0
14337,112500.0
13087,134500.0
14437,112500.0
13889,22500.0
11333,196300.0
17762,182500.0
4302,261600.0
11859,58000.0
11174,205200.0
15677,500000.0
6054,227900.0
11075,248100.0
19072,195500.0
4038,500001.0
1901,107800.0
5832,328900.0
8149,239800.0
817,156600.0
16299,66000.0
10511,282900.0
11485,255700.0
7255,175300.0
9786,114600.0
15394,281300.0
4264,350000.0
10561,242800.0
5961,191700.0
18597,204800.0
3768,336900.0
10573,243400.0
7626,168600.0
15152,429300.0
7451,165500.0
92,162500.0
17010,438000.0
5287,500001.0
17004,293200.0
18134,352100.0
14449,332400.0
396,218200.0
20392,287100.0
3018,30000.0
1279,253900.0
17332,292900.0
15224,240900.0
9923,138100.0
19869,105600.0
10341,242000.0
12330,66000.0
16206,43000.0
2829,132200.0
15067,138800.0
4168,228200.0
10600,274100.0
1141,92600.0
13555,63400.0
8355,194100.0
16007,335100.0
18573,155000.0
4755,420000.0
16760,292500.0
13369,225200.0
4431,115500.0
4199,154200.0
16420,162500.0
16812,281500.0
3328,96600.0
12180,129200.0
1263,162800.0
15200,161500.0
13294,130400.0
781,173600.0
6106,140200.0
6110,147400.0
19617,162500.0
19390,131200.0
6175,197000.0
20090,137000.0
14349,300000.0
7455,161300.0
20298,165600.0
2468,90000.0
283,371000.0
5353,500001.0
3208,67500.0
5568,232800.0
16838,249000.0
19769,91700.0
12182,110000.0
7275,118800.0
17223,293800.0
10786,335700.0
3965,215600.0
